"REC_ID","PATNO","EVENT_ID","PAG_NAME","INFODT","MBSTNSCR","MBSTNCRC","MBSTNCRR","MBSTNVRS","ORIG_ENTRY","LAST_UPDATE"
"2b70f459-138d-4261-a185-9572f6debb2b","3435","V16","MODBSTN","11/2020","60","60","120","2","11/2020","2020-11-10 00:00:00.0"
"760705001","3436","V15","MODBSTN","11/2019","9","0","9","","11/2019","2020-06-30 09:13:45.0"
"727753401","3439","V14","MODBSTN","01/2019","8","1","9","","02/2019","2020-06-30 09:14:54.0"
"764511801","3439","V15","MODBSTN","01/2020","19","0","19","","01/2020","2020-06-30 09:14:54.0"
"735271401","3443","V14","MODBSTN","03/2019","9","0","9","","04/2019","2020-06-30 09:19:44.0"
"768812401","3443","V15","MODBSTN","03/2020","16","0","16","","03/2020","2020-06-30 09:19:45.0"
"cc5fc78b-5c57-4d0d-a5d1-9c6211002c54","3443","V16","MODBSTN","12/2020","26","0","26","2","12/2020","2020-12-28 00:00:00.0"
"736975801","3444","V14","MODBSTN","04/2019","6","0","6","","04/2019","2020-06-30 09:21:04.0"
"768449801","3444","V15","MODBSTN","02/2020","9","0","9","","03/2020","2020-06-30 09:21:05.0"
"6e624b77-401b-48c0-88b8-6d67ed689e61","3444","V16","MODBSTN","05/2021","54","0","54","1","06/2021","2021-06-18 00:00:00.0"
"734888401","3445","V14","MODBSTN","03/2019","9","0","9","","04/2019","2020-06-30 09:22:26.0"
"aeeee373-4425-4adf-8211-275133ab4ec4","3445","V16","MODBSTN","04/2021","59","0","59","2","04/2021","2021-04-23 00:00:00.0"
"742164501","3446","V14","MODBSTN","05/2019","9","0","9","","06/2019","2020-04-28 14:45:43.0"
"740525901","3448","V14","MODBSTN","05/2019","9","0","9","","05/2019","2020-06-22 12:21:39.0"
"5881788b-226c-4d6d-9be4-f234ee1993f1","3448","V15","MODBSTN","07/2020","9","0","9","2","07/2020","2020-07-14 00:00:00.0"
"d7073ed5-1493-41f1-a75a-199264fa68bf","3448","V16","MODBSTN","05/2021","57","0","57","2","05/2021","2021-05-27 00:00:00.0"
"762326501","3451","V16","MODBSTN","12/2019","60","0","60","","12/2019","2020-06-24 18:53:58.0"
"725160501","3453","V15","MODBSTN","01/2019","15","0","15","","01/2019","2020-06-24 18:54:51.0"
"761494401","3453","V16","MODBSTN","11/2019","59","0","59","","11/2019","2020-06-24 18:54:52.0"
"727927801","3454","V15","MODBSTN","01/2019","14","1","15","","02/2019","2020-06-24 18:55:09.0"
"764093201","3454","V16","MODBSTN","01/2020","60","0","60","","01/2020","2020-06-24 18:55:10.0"
"739666301","3458","V15","MODBSTN","05/2019","57","2","59","","05/2019","2020-06-24 18:59:26.0"
"741862101","3459","V15","MODBSTN","05/2019","58","1","59","","05/2019","2020-06-24 18:59:46.0"
"e3e3194e-5115-4e98-bf91-4fd3f102e2c8","3459","V17","MODBSTN","07/2021","60","0","60","1","08/2021","2021-08-05 00:00:00.0"
"742490201","3460","V15","MODBSTN","05/2019","59","0","59","","06/2019","2020-06-24 19:00:22.0"
"740526301","3461","V15","MODBSTN","05/2019","60","0","60","","05/2019","2020-06-24 19:00:52.0"
"ddeea623-2603-42bb-bb80-e1aaa15c2fd3","3461","V17","MODBSTN","07/2021","59","0","59","1","08/2021","2021-08-05 00:00:00.0"
"759100301","3464","V15","MODBSTN","10/2019","58","1","59","","11/2019","2020-06-24 19:01:23.0"
"759353701","3465","V15","MODBSTN","10/2019","58","0","58","","11/2019","2020-06-22 12:23:12.0"
"725192001","3466","V14","MODBSTN","01/2019","15","0","15","","01/2019","2020-06-24 19:01:39.0"
"768568001","3466","V15","MODBSTN","02/2020","60","0","60","","03/2020","2020-06-24 19:01:39.0"
"762771401","3467","V15","MODBSTN","12/2019","51","1","52","","12/2019","2020-06-24 19:02:26.0"
"727054601","3468","V14","MODBSTN","01/2019","14","1","15","","02/2019","2020-06-24 19:02:59.0"
"731508301","3469","V14","MODBSTN","03/2019","46","6","52","","03/2019","2020-06-24 19:03:27.0"
"767577701","3469","V15","MODBSTN","02/2020","48","0","48","","02/2020","2020-06-24 19:03:28.0"
"729439201","3470","V14","MODBSTN","02/2019","14","0","14","","02/2019","2020-06-24 19:04:02.0"
"744127701","3472","V14","MODBSTN","06/2019","55","1","56","","06/2019","2020-06-24 19:04:22.0"
"8555e09c-ccbe-455e-86f1-63db25d16d6b","3472","V16","MODBSTN","07/2021","57","0","57","1","07/2021","2021-07-20 00:00:00.0"
"756740901","3475","V14","MODBSTN","10/2019","60","0","60","","10/2019","2020-06-24 19:05:19.0"
"723883701","3479","V13","MODBSTN","01/2019","15","0","15","","01/2019","2020-06-24 19:05:57.0"
"764140901","3479","V14","MODBSTN","01/2020","58","0","58","","01/2020","2020-06-24 19:05:58.0"
"11fc75f9-65c3-4f12-98a5-ca32e7a91c7e","3479","V15","MODBSTN","04/2021","58","0","58","2","05/2021","2021-05-24 00:00:00.0"
"729587201","3481","V13","MODBSTN","02/2019","14","0","14","","02/2019","2020-06-24 19:06:13.0"
"767898601","3481","V14","MODBSTN","02/2020","54","0","54","","02/2020","2020-06-24 19:06:14.0"
"729401501","3482","V13","MODBSTN","02/2019","15","0","15","","02/2019","2020-06-18 15:38:44.0"
"760376901","3500","V16","MODBSTN","11/2019","8","0","8","","11/2019","2020-06-22 12:30:07.0"
"ce07c06d-afb9-4b40-936d-e7f3e86a357f","3500","V17","MODBSTN","10/2020","57","0","57","1","10/2020","2020-10-30 00:00:00.0"
"763658501","3501","V16","MODBSTN","12/2019","8","0","8","","12/2019","2020-06-22 12:31:33.0"
"727788601","3503","V15","MODBSTN","02/2019","8","0","8","","02/2019","2020-06-25 15:20:45.0"
"763816801","3503","V16","MODBSTN","01/2020","8","0","8","","01/2020","2020-06-25 15:20:46.0"
"be79d2d9-bb16-4455-b09a-e52a5b0cd0ed","3503","V17","MODBSTN","12/2020","56","0","56","2","02/2021","2021-02-08 00:00:00.0"
"728967101","3507","V15","MODBSTN","02/2019","8","0","8","","02/2019","2020-05-06 13:34:51.0"
"740854401","3512","V15","MODBSTN","05/2019","8","0","8","","05/2019","2020-06-25 15:23:11.0"
"4339924e-fe2e-4a5c-ad5e-235e76c061af","3512","V17","MODBSTN","01/2021","57","0","57","2","03/2021","2021-03-08 00:00:00.0"
"750067901","3516","V15","MODBSTN","07/2019","8","0","8","","07/2019","2020-06-25 15:24:20.0"
"757047401","3517","V15","MODBSTN","10/2019","8","0","8","","10/2019","2020-06-25 15:24:37.0"
"faaa5c47-685c-477a-ab35-cf58ead0990c","3517","V16","MODBSTN","01/2021","60","0","60","2","02/2021","2021-02-08 00:00:00.0"
"763109601","3521","V15","MODBSTN","12/2019","8","0","8","","12/2019","2020-06-25 15:25:34.0"
"e543f1e6-796d-4c0f-a36c-30a9e7e2b5b2","3521","V16","MODBSTN","03/2021","58","0","58","2","03/2021","2021-03-30 00:00:00.0"
"723231501","3522","V14","MODBSTN","01/2019","8","0","8","","01/2019","2020-06-25 15:26:13.0"
"761953501","3522","V15","MODBSTN","12/2019","8","0","8","","12/2019","2020-06-25 15:26:13.0"
"3be5cfb2-3987-4780-8cfc-3f314d939c68","3522","V16","MODBSTN","12/2020","57","0","57","1","12/2020","2020-12-11 00:00:00.0"
"762057201","3523","V15","MODBSTN","12/2019","8","0","8","","12/2019","2020-06-25 15:26:30.0"
"761990601","3525","V15","MODBSTN","12/2019","8","0","8","","12/2019","2020-06-25 15:26:58.0"
"eb7512cb-907e-4cbb-a04d-52034bfe3abb","3525","V16","MODBSTN","02/2021","60","60","120","2","02/2021","2021-02-23 00:00:00.0"
"724473201","3528","V14","MODBSTN","01/2019","8","0","8","","01/2019","2020-06-25 15:27:40.0"
"763957601","3528","V15","MODBSTN","01/2020","8","0","8","","01/2020","2020-06-25 15:27:41.0"
"729493101","3530","V14","MODBSTN","02/2019","0","0","0","","02/2019","2020-06-25 15:28:12.0"
"768516001","3530","V15","MODBSTN","03/2020","8","0","8","","03/2020","2020-06-25 15:28:12.0"
"731033301","3532","V14","MODBSTN","03/2019","8","0","8","","03/2019","2020-06-25 15:28:43.0"
"758336501","3540","V14","MODBSTN","10/2019","8","0","8","","10/2019","2020-06-25 15:30:25.0"
"750c8601-7ad1-47e2-9c88-1cbf319f1f36","3540","V15","MODBSTN","04/2021","58","0","58","2","04/2021","2021-04-07 00:00:00.0"
"727746801","3541","V13","MODBSTN","02/2019","8","0","8","","02/2019","2020-06-22 12:36:31.0"
"760401301","3541","V14","MODBSTN","11/2019","8","0","8","","11/2019","2020-06-22 12:36:32.0"
"41a55505-8b7a-4b34-97ae-ffa32cbc437a","3541","V15","MODBSTN","12/2020","59","0","59","2","02/2021","2021-02-08 00:00:00.0"
"729607701","3542","V13","MODBSTN","02/2019","8","0","8","","02/2019","2020-06-25 15:30:54.0"
"769092701","3542","V14","MODBSTN","03/2020","8","0","8","","03/2020","2020-06-25 15:30:54.0"
"65ca5414-1a76-4742-8c2e-23705d6d3d4f","3542","V15","MODBSTN","01/2021","58","0","58","2","01/2021","2021-01-22 00:00:00.0"
"724326201","3544","V13","MODBSTN","01/2019","8","0","8","","01/2019","2020-06-25 15:31:21.0"
"765299501","3544","V14","MODBSTN","01/2020","8","0","8","","01/2020","2020-06-25 15:31:21.0"
"c54d37b4-f75a-482d-a829-d3c957148abf","3544","V15","MODBSTN","03/2021","54","0","54","2","03/2021","2021-03-12 00:00:00.0"
"744794501","3552","V15","MODBSTN","06/2019","59","1","60","","06/2019","2020-06-30 12:10:25.0"
"729660801","3554","V15","MODBSTN","02/2019","57","3","60","","02/2019","2020-06-30 12:10:49.0"
"768678701","3554","V16","MODBSTN","02/2020","53","0","53","","03/2020","2020-06-30 12:10:49.0"
"733341801","3557","V15","MODBSTN","01/2019","58","1","59","","03/2019","2020-06-30 12:11:32.0"
"772113001","3557","V16","MODBSTN","01/2020","59","0","59","","06/2020","2020-06-30 12:11:33.0"
"733395401","3559","V15","MODBSTN","03/2019","60","0","60","","03/2019","2020-06-30 12:11:58.0"
"ad431b48-050c-4797-a049-9c1322f0a17b","3559","V17","MODBSTN","03/2021","60","0","60","2","05/2021","2021-05-13 00:00:00.0"
"741489401","3563","V14","MODBSTN","04/2019","60","0","60","","05/2019","2020-06-30 12:12:41.0"
"752351901","3563","V15","MODBSTN","08/2019","60","0","60","","08/2019","2020-06-30 12:12:41.0"
"a689868a-318c-4f32-954c-c1e9128ee5c8","3563","V16","MODBSTN","01/2021","60","0","60","2","06/2021","2021-06-07 00:00:00.0"
"737054201","3564","V15","MODBSTN","04/2019","60","0","60","","04/2019","2020-06-30 12:13:01.0"
"751355501","3565","V15","MODBSTN","07/2019","59","0","59","","08/2019","2020-06-30 12:13:19.0"
"748986501","3567","V15","MODBSTN","07/2019","29","31","60","","07/2019","2020-06-30 12:13:49.0"
"756030201","3570","V15","MODBSTN","07/2019","59","0","59","","09/2019","2020-06-30 12:14:27.0"
"6006a1be-a7d2-4f9d-9b36-40affdd22601","3570","V16","MODBSTN","09/2020","57","0","57","2","09/2020","2020-09-25 00:00:00.0"
"82785881-7645-40b2-b115-74e90faef5f6","3570","V17","MODBSTN","06/2021","56","0","56","2","06/2021","2021-06-16 00:00:00.0"
"732774401","3571","V14","MODBSTN","01/2019","57","3","60","","03/2019","2020-06-30 12:14:43.0"
"751721401","3571","V15","MODBSTN","08/2019","60","0","60","","08/2019","2020-06-30 12:14:44.0"
"eff695fe-f37d-45d6-8505-e3eac9fdfdc2","3571","V16","MODBSTN","08/2020","60","0","60","2","09/2020","2020-09-02 00:00:00.0"
"732459801","3572","V14","MODBSTN","03/2019","59","0","59","","03/2019","2020-06-30 12:14:58.0"
"756041101","3572","V15","MODBSTN","08/2019","60","0","60","","09/2019","2020-06-30 12:14:59.0"
"605b34c1-cf3e-453f-915c-041efb09ce71","3572","V16","MODBSTN","04/2021","59","0","59","2","04/2021","2021-04-19 00:00:00.0"
"762779401","3577","V15","MODBSTN","12/2019","60","0","60","","12/2019","2020-06-30 12:34:43.0"
"745509001","3584","V14","MODBSTN","06/2019","59","1","60","","07/2019","2020-06-30 11:55:28.0"
"43b6d0dd-9d75-4cfe-bd63-bee6fbfc5caf","3584","V15","MODBSTN","10/2020","58","0","58","2","10/2020","2020-10-21 00:00:00.0"
"751711401","3585","V14","MODBSTN","07/2019","58","0","58","","08/2019","2020-06-30 12:36:14.0"
"1c119a71-5203-4a07-a41f-d61fd83b238e","3585","V15","MODBSTN","12/2020","58","0","58","2","01/2021","2021-01-07 00:00:00.0"
"751487501","3586","V14","MODBSTN","07/2019","59","0","59","","08/2019","2020-06-30 12:36:30.0"
"733895601","3587","V13","MODBSTN","03/2019","59","1","60","","03/2019","2020-06-30 12:36:44.0"
"77cf7f54-1039-42e5-b2d2-56c8347e0919","3587","V15","MODBSTN","09/2020","60","0","60","2","10/2020","2020-10-19 00:00:00.0"
"732733601","3588","V13","MODBSTN","01/2019","58","0","58","","03/2019","2020-06-30 12:37:03.0"
"757277201","3588","V14","MODBSTN","09/2019","57","0","57","","10/2019","2020-06-30 12:37:03.0"
"530af427-f51b-4270-9e4c-a54fd35d4e60","3588","V15","MODBSTN","09/2020","54","0","54","2","10/2020","2020-10-21 00:00:00.0"
"733013301","3591","V13","MODBSTN","03/2019","58","0","58","","03/2019","2020-06-30 12:39:56.0"
"752518901","3592","V13","MODBSTN","06/2019","60","0","60","","08/2019","2020-06-30 12:40:11.0"
"733236101","3593","V13","MODBSTN","03/2019","52","1","53","","03/2019","2020-06-30 12:40:23.0"
"73cd9b4e-e38b-447b-8d34-948e6a8c0fd9","3593","V15","MODBSTN","01/2021","50","0","50","2","06/2021","2021-06-07 00:00:00.0"
"738935201","3601","V15","MODBSTN","04/2019","56","0","56","","05/2019","2020-06-26 16:47:18.0"
"f9fdd810-3c64-4db3-ac4b-553dc88b45c7","3601","V17","MODBSTN","05/2021","53","0","53","2","05/2021","2021-05-18 00:00:00.0"
"760951401","3603","V15","MODBSTN","11/2019","30","0","30","","11/2019","2020-06-22 12:44:50.0"
"737500801","3607","V15","MODBSTN","04/2019","52","1","53","","04/2019","2020-06-26 16:47:18.0"
"63445ee2-b9d3-4a28-8ffe-f02a0d1833fc","3607","V17","MODBSTN","03/2021","27","1","28","2","05/2021","2021-05-19 00:00:00.0"
"740866601","3611","V15","MODBSTN","05/2019","58","0","58","","05/2019","2020-06-22 12:45:57.0"
"751265701","3613","V15","MODBSTN","07/2019","54","0","54","","08/2019","2020-06-26 16:47:23.0"
"a475cf93-0122-4be1-9eae-350f14d40265","3613","V17","MODBSTN","06/2021","30","1","31","1","06/2021","2021-06-08 00:00:00.0"
"751200501","3614","V15","MODBSTN","07/2019","59","0","59","","08/2019","2020-06-26 16:47:22.0"
"b062bd29-790e-498f-8822-9e513ca204d9","3614","V17","MODBSTN","06/2021","60","0","60","2","07/2021","2021-07-02 00:00:00.0"
"749679801","3615","V15","MODBSTN","07/2019","60","0","60","","07/2019","2020-06-26 16:47:21.0"
"9d022f30-9fb6-42cd-909b-d63b38cded34","3615","V17","MODBSTN","08/2021","59","0","59","2","08/2021","2021-08-06 00:00:00.0"
"762701801","3616","V15","MODBSTN","12/2019","58","0","58","","12/2019","2020-06-26 16:47:26.0"
"760629501","3619","V15","MODBSTN","11/2019","60","0","60","","11/2019","2020-06-26 16:47:24.0"
"761079201","3620","V15","MODBSTN","11/2019","60","0","60","","11/2019","2020-06-26 16:47:25.0"
"731346001","3622","V14","MODBSTN","03/2019","57","2","59","","03/2019","2020-06-26 16:47:15.0"
"767950001","3622","V15","MODBSTN","02/2020","30","0","30","","02/2020","2020-06-26 16:47:27.0"
"732270401","3624","V14","MODBSTN","03/2019","58","0","58","","03/2019","2020-06-26 16:47:15.0"
"769153101","3624","V15","MODBSTN","03/2020","28","0","28","","03/2020","2020-06-26 16:47:29.0"
"07e175e6-b6b6-462a-bf1c-e85160c2f71d","3624","V16","MODBSTN","03/2021","56","0","56","2","03/2021","2021-03-30 00:00:00.0"
"736555701","3625","V14","MODBSTN","04/2019","55","0","55","","04/2019","2020-06-26 16:47:17.0"
"750012101","3627","V14","MODBSTN","07/2019","56","0","56","","07/2019","2020-06-22 12:53:48.0"
"73e1b252-0634-4cb2-95b8-8ef433ceb5e8","3627","V15","MODBSTN","09/2020","56","0","56","1","01/2021","2021-01-19 00:00:00.0"
"e38f15d7-4a72-4c3a-b253-6ae1dabfbdcc","3627","V16","MODBSTN","05/2021","58","0","58","2","06/2021","2021-06-15 00:00:00.0"
"744827001","3629","V14","MODBSTN","06/2019","60","0","60","","06/2019","2020-06-26 16:47:21.0"
"33307bdf-7572-409f-b020-43781bce5683","3629","V16","MODBSTN","07/2021","59","0","59","2","07/2021","2021-07-22 00:00:00.0"
"738755401","3635","V13","MODBSTN","05/2019","59","0","59","","05/2019","2020-06-26 16:47:17.0"
"738847101","3636","V13","MODBSTN","04/2019","59","0","59","","05/2019","2020-06-26 16:47:18.0"
"768603001","3636","V14","MODBSTN","03/2020","31","0","31","","03/2020","2020-06-26 16:47:28.0"
"735045601","3637","V13","MODBSTN","03/2019","59","0","59","","04/2019","2020-06-26 16:47:16.0"
"61e88e7a-7d8b-484a-bd38-8d82dd8089ba","3637","V15","MODBSTN","04/2021","60","0","60","2","05/2021","2021-05-17 00:00:00.0"
"737604201","3638","V13","MODBSTN","04/2019","59","1","60","","04/2019","2020-06-26 16:47:18.0"
"737143301","3654","V15","MODBSTN","04/2019","59","0","59","","04/2019","2020-06-26 17:53:53.0"
"7f807a41-490c-4fdd-bdea-563d2c49756c","3654","V17","MODBSTN","03/2021","59","1","60","2","04/2021","2021-04-13 00:00:00.0"
"759286701","3656","V15","MODBSTN","11/2019","55","0","55","","11/2019","2020-06-26 17:53:54.0"
"729622701","3664","V13","MODBSTN","02/2019","59","0","59","","02/2019","2020-06-26 17:53:52.0"
"735132701","3666","V13","MODBSTN","04/2019","59","0","59","","04/2019","2020-06-26 17:53:52.0"
"134fdfa7-d05a-487a-b68b-08468b3f9e1c","3666","V15","MODBSTN","04/2021","59","0","59","2","04/2021","2021-04-08 00:00:00.0"
"0b91c82d-e844-497f-b580-133a11dfc728","3701","V15","MODBSTN","01/2021","55","1","56","2","02/2021","2021-02-17 00:00:00.0"
"758690801","3704","V14","MODBSTN","10/2019","9","0","9","","10/2019","2020-06-22 15:48:01.0"
"1229acfd-7786-480d-a88a-a5845792bc9b","3704","V15","MODBSTN","03/2021","50","3","53","2","04/2021","2021-04-08 00:00:00.0"
"768181001","3709","V14","MODBSTN","02/2020","13","0","13","","02/2020","2020-06-30 17:03:22.0"
"4d978fe6-cfc0-4e17-bdd9-1d27f3a2d515","3709","V15","MODBSTN","01/2021","44","0","44","2","02/2021","2021-02-11 00:00:00.0"
"754149601","3752","V15","MODBSTN","07/2019","13","2","15","","09/2019","2020-06-30 17:01:38.0"
"e5e944ad-a4b6-421e-842a-1548b8686471","3752","V17","MODBSTN","07/2021","59","0","59","2","07/2021","2021-07-28 00:00:00.0"
"759857701","3758","V15","MODBSTN","10/2019","11","1","12","","11/2019","2020-06-30 17:01:40.0"
"759702901","3759","V15","MODBSTN","10/2019","15","0","15","","11/2019","2020-06-22 12:57:34.0"
"763047001","3760","V15","MODBSTN","12/2019","11","3","14","","12/2019","2020-06-30 17:01:44.0"
"765974201","3762","V15","MODBSTN","01/2020","13","1","14","","01/2020","2020-06-30 17:01:44.0"
"761594901","3765","V15","MODBSTN","11/2019","57","1","58","","11/2019","2020-06-30 17:01:40.0"
"761915701","3767","V15","MODBSTN","12/2019","15","0","15","","12/2019","2020-06-30 17:01:42.0"
"761872001","3768","V15","MODBSTN","11/2019","13","1","14","","12/2019","2020-06-30 17:01:41.0"
"766870501","3769","V15","MODBSTN","01/2020","15","0","15","","02/2020","2020-06-30 17:01:45.0"
"769242101","3770","V15","MODBSTN","01/2020","11","0","11","","03/2020","2020-06-30 17:01:47.0"
"ec517681-78ab-4f64-96a0-248ef22e5953","3770","V16","MODBSTN","06/2021","55","1","56","2","07/2021","2021-07-20 00:00:00.0"
"769435901","3773","V15","MODBSTN","03/2020","15","0","15","","03/2020","2020-06-30 17:01:49.0"
"10aa85b0-73a1-49e2-add7-2ce346df0202","3773","V16","MODBSTN","07/2021","57","1","58","2","07/2021","2021-07-20 00:00:00.0"
"f2660b73-0038-4dbe-9fdb-454c922e5184","3777","V16","MODBSTN","07/2021","50","1","51","2","07/2021","2021-07-28 00:00:00.0"
"652df8e9-97b2-429e-afaa-ad3252446c5b","3778","V15","MODBSTN","07/2021","58","0","58","2","07/2021","2021-07-16 00:00:00.0"
"47a5369d-5c17-469a-8697-53b78b9250f6","3779","V15","MODBSTN","07/2021","58","0","58","2","07/2021","2021-07-15 00:00:00.0"
"746431801","3780","V14","MODBSTN","07/2019","13","1","14","","07/2019","2020-06-30 17:01:35.0"
"33a322da-11bd-4276-98d3-985e0c854bdf","3780","V16","MODBSTN","07/2021","49","1","50","2","07/2021","2021-07-20 00:00:00.0"
"749346401","3781","V14","MODBSTN","07/2019","13","0","13","","07/2019","2020-06-30 17:01:36.0"
"e5943631-8d81-453d-ae1c-f561d2f30810","3781","V16","MODBSTN","07/2021","58","1","59","2","08/2021","2021-08-02 00:00:00.0"
"760871001","3785","V14","MODBSTN","10/2019","15","0","15","","11/2019","2020-06-22 15:08:28.0"
"761937401","3787","V14","MODBSTN","11/2019","14","1","15","","12/2019","2020-06-30 17:01:43.0"
"759718701","3789","V14","MODBSTN","10/2019","14","0","14","","11/2019","2020-06-22 15:13:04.0"
"769223901","3792","V14","MODBSTN","02/2020","14","1","15","","03/2020","2020-06-30 17:01:45.0"
"cfdbfc55-a2b0-4365-ae85-994fcc74f941","3793","V15","MODBSTN","07/2021","55","4","59","2","07/2021","2021-07-20 00:00:00.0"
"eac36c4b-3333-4fad-aafb-bfc027bf2c41","3794","V15","MODBSTN","06/2021","52","3","55","2","07/2021","2021-07-19 00:00:00.0"
"57106323-d945-4f43-a11b-1071895b8fbc","3800","V17","MODBSTN","05/2021","60","0","60","2","05/2021","2021-05-19 00:00:00.0"
"756970001","3804","V15","MODBSTN","07/2019","0","0","0","","10/2019","2020-06-26 10:06:38.0"
"32df5983-ab20-4412-8421-f3cf762402ad","3804","V17","MODBSTN","07/2021","60","0","60","2","07/2021","2021-07-23 00:00:00.0"
"756953801","3806","V15","MODBSTN","09/2019","12","3","15","","10/2019","2020-06-26 10:06:56.0"
"756819201","3807","V15","MODBSTN","09/2019","15","0","15","","10/2019","2020-05-06 13:42:43.0"
"d1ff990e-4087-45e6-9826-669a42a2b86c","3808","V17","MODBSTN","07/2021","50","7","57","2","07/2021","2021-07-08 00:00:00.0"
"756251001","3811","V15","MODBSTN","09/2019","15","0","15","","09/2019","2020-06-26 10:09:31.0"
"757579001","3813","V15","MODBSTN","10/2019","15","0","15","","10/2019","2020-06-26 10:10:43.0"
"761885601","3814","V15","MODBSTN","12/2019","13","2","15","","12/2019","2020-06-26 10:11:11.0"
"761100601","3815","V15","MODBSTN","11/2019","12","0","12","","11/2019","2020-06-22 15:19:15.0"
"761569401","3816","V15","MODBSTN","11/2019","15","0","15","","11/2019","2020-06-26 10:12:54.0"
"762882101","3817","V15","MODBSTN","12/2019","15","0","15","","12/2019","2020-06-26 10:13:17.0"
"769389501","3819","V15","MODBSTN","03/2020","13","2","15","","03/2020","2020-06-26 10:17:13.0"
"97f98652-928b-439f-9113-00f4b9b4860c","3819","V16","MODBSTN","05/2021","55","5","60","2","05/2021","2021-05-18 00:00:00.0"
"4f092b37-f56d-4cdc-9d54-6615d17ea155","3822","V16","MODBSTN","06/2021","50","4","54","2","06/2021","2021-06-24 00:00:00.0"
"02905626-d6eb-4361-8226-2c10b4487e93","3823","V16","MODBSTN","07/2021","55","3","58","2","07/2021","2021-07-19 00:00:00.0"
"755322201","3826","V14","MODBSTN","09/2019","54","4","58","","09/2019","2020-06-26 10:22:38.0"
"768410301","3828","V14","MODBSTN","02/2020","14","1","15","","03/2020","2020-06-26 10:23:32.0"
"756120201","3829","V14","MODBSTN","09/2019","15","0","15","","09/2019","2020-06-26 10:24:25.0"
"763216201","3830","V14","MODBSTN","12/2019","14","1","15","","12/2019","2020-06-26 10:25:14.0"
"759562501","3831","V14","MODBSTN","10/2019","15","0","15","","11/2019","2020-06-26 10:25:56.0"
"761559201","3832","V14","MODBSTN","11/2019","15","0","15","","11/2019","2020-06-26 10:26:30.0"
"768932901","3835","V14","MODBSTN","03/2020","15","0","15","","03/2020","2020-06-26 10:27:03.0"
"767241601","3838","V14","MODBSTN","02/2020","15","0","15","","02/2020","2020-06-26 10:27:37.0"
"5dd5a0c9-c2ee-496d-8515-7278235e3058","3838","V15","MODBSTN","04/2021","57","0","57","2","04/2021","2021-04-29 00:00:00.0"
"740891101","3851","V15","MODBSTN","05/2019","57","0","57","","05/2019","2020-06-26 18:18:14.0"
"919f8918-309e-46d1-80d9-1931fcbccfac","3851","V17","MODBSTN","04/2021","56","56","112","2","05/2021","2021-05-06 00:00:00.0"
"740563501","3852","V15","MODBSTN","04/2019","54","1","55","","05/2019","2020-06-26 18:18:13.0"
"757249701","3853","V15","MODBSTN","06/2019","60","0","60","","10/2019","2020-06-22 15:21:32.0"
"d776e372-dccf-4062-9398-14df342bd863","3853","V17","MODBSTN","04/2021","58","58","116","2","05/2021","2021-05-06 00:00:00.0"
"757774101","3854","V15","MODBSTN","06/2019","60","0","60","","10/2019","2020-06-22 15:23:54.0"
"757783101","3855","V15","MODBSTN","08/2019","52","4","56","","10/2019","2020-06-26 18:18:14.0"
"760866201","3856","V15","MODBSTN","08/2019","","","","","11/2019","2020-06-26 18:18:15.0"
"8c16c3b3-bdef-4199-a120-f1bd7e95ec9f","3856","V17","MODBSTN","05/2021","29","0","29","2","06/2021","2021-06-02 00:00:00.0"
"769128701","3857","V15","MODBSTN","09/2019","","","","","03/2020","2020-06-26 18:18:16.0"
"3c455e2a-a9f0-42e8-ab73-8d6f608b3e26","3857","V17","MODBSTN","05/2021","28","0","28","2","05/2021","2021-05-21 00:00:00.0"
"760989701","3859","V15","MODBSTN","10/2019","28","0","28","","11/2019","2020-06-18 15:44:00.0"
"93844b69-b648-479e-b897-b3a08ad3b63d","3859","V17","MODBSTN","05/2021","29","0","29","2","05/2021","2021-05-18 00:00:00.0"
"769825201","3869","V14","MODBSTN","12/2019","58","0","58","","03/2020","2020-06-22 15:30:13.0"
"7381bc81-d6af-4e40-9fb7-b1514b73bb16","3869","V15","MODBSTN","05/2021","27","0","27","2","06/2021","2021-06-02 00:00:00.0"
"753127001","3950","V15","MODBSTN","08/2019","59","1","60","","08/2019","2020-06-29 10:08:51.0"
"8b1b6f5e-e746-4956-b010-606672113c2a","3950","V16","MODBSTN","11/2020","60","0","60","2","01/2021","2021-01-05 00:00:00.0"
"756215201","3951","V15","MODBSTN","09/2019","8","0","8","","09/2019","2020-06-22 12:40:58.0"
"fc675597-29ce-437c-a68a-749ad669ac9b","3951","V16","MODBSTN","02/2021","57","0","57","2","02/2021","2021-02-18 00:00:00.0"
"757747101","3953","V15","MODBSTN","10/2019","59","0","59","","10/2019","2020-06-29 10:09:21.0"
"732593201","3954","V14","MODBSTN","02/2019","56","0","56","","03/2019","2020-06-29 10:09:40.0"
"765641301","3954","V15","MODBSTN","01/2020","55","0","55","","01/2020","2020-06-29 10:09:40.0"
"7b2d11a9-8219-48c5-96a4-0ba58ba04cd7","3954","V16","MODBSTN","03/2021","55","0","55","2","04/2021","2021-04-14 00:00:00.0"
"730199201","3955","V14","MODBSTN","01/2019","26","0","26","","02/2019","2020-06-29 10:10:57.0"
"765774401","3955","V15","MODBSTN","01/2020","55","0","55","","01/2020","2020-06-29 10:10:58.0"
